,Attr1,Attr2,Attr3,Attr9,Attr13,Attr19,Attr21,Attr27,Attr29,Attr37,Attr39,Attr42,Attr55
1232,0.10988,0.21065,0.46788,1.3154,0.19391,0.083537,1.0202,0.0,3.6708,122.82111422253558,0.00728,0.0,2192.4
2412,0.48824,0.18825,0.621,1.0643,0.49256,0.45872,0.9191,12474.0,3.6499,122.1957821158164,0.45294,0.45398,2773.4
1358,-0.003381,0.77878,-0.49715,0.4502,0.042008,-0.01414,0.89198,0.89208,4.4212,0.14664,0.093426,0.11688,-13113.0
2748,0.13482,0.71145,0.24586,1.5483,0.1119,0.10588,1.4195,2.0895,3.9889,8.6914,0.096094,0.098484,2396.5
943,0.047955,0.56812,0.43186,3.1479,0.021662,0.019645,0.89289,2.7854,3.2809,123.77793147649597,0.029418,0.030552,824.63
4721,-0.017666,1.0393,-0.04947,1.4349,0.002746,-0.013307,1.1814,0.45645,4.2818,0.77088,0.015302,0.011256,-946.61
4000,-0.10307,0.17036,0.29534,0.8681,-0.11873,-0.11873,0.67359,0.0,3.5642,12.888,0.036125,0.0,1082.8
1668,0.27259,0.69838,-0.17008,1.193,0.20336,0.16881,1.0604,1.9303,3.9949,126.76826833230422,0.16179,0.16179,-1681.0
3769,0.037663,0.84355,-0.06271,1.0928,0.097778,0.034209,1.3423,0.57443,5.3751,3.5835,0.052566,0.052566,-14874.0
781,0.29439,0.57127,0.068046,1.158,0.15683,0.1391,1.6868,1.5898,4.5604,115.32,0.13728,0.13728,2473.0
5859,0.080596,0.41231,0.3879,8.8349,0.010859,0.010859,1.021,25.834,3.8193,122.2444538352841,0.013411,0.011294,2559.0
1968,0.17377,0.16053,0.67294,1.2013,0.18985,0.16689,1.1302,1.9708,4.6898,90.82564661975468,0.16406,0.16406,32943.0
5523,-0.14582,0.76397,-0.061788,0.88463,-0.078926,-0.15007,0.53911,-0.81205,4.0542,5.2905,-0.075933,-0.067252,0.9114
5763,0.0,0.40203,0.13338,0.69573,0.13191,0.13191,1.3394,15.85,5.1549,1.2046,0.13035,0.13221,19053.0
4241,0.18198,0.59953,0.052418,1.1548,0.17534,0.13381,1.0666,1.5619,5.333,10.388,0.13526,0.13526,11284.0
2296,-0.16615,0.90452,-0.17337,1.2968,-0.097116,-0.12622,0.97977,-4.5018,4.1718,80.444,-0.11246,-0.1033,-2575.1
5530,-1.3585,4.2819,-3.7703,3.6025,-0.29575,-0.3771,0.71767,-1.7566,3.0969,130.2620951404004,-0.24848,-0.27048,-4712.6
4125,-0.16857,0.86463,0.16061,3.0133,-0.051711,-0.055942,0.95291,-0.74272,3.5698,124.84309987798709,-0.008086,-0.024307,596.48
303,0.42689,0.4646,0.48858,3.2336,0.17441,0.16387,1.8156,35.271,3.4865,4.5193,0.11161,0.16602,1497.9
1611,0.063529,0.11845,0.83007,2.281,0.03947,0.034776,1.3036,13992.0,3.6504,121.157908900265,0.030032,0.030182,3711.5
4080,0.023293,0.76654,-0.065798,0.43432,0.14686,0.053631,0.42564,3.1067,4.245,125.61540486292792,0.007996,0.034467,-1156.6
4771,0.3169,0.13673,0.30014,1.2351,0.23392,0.1982,1.2301,2.4481,4.5723,178.99,0.19821,0.19821,11211.0
1612,-0.053261,0.33506,-0.041782,1.2257,-0.007495,-0.043452,1.1987,0.017091,3.4726,127.35944092468468,-0.007687,0.000756,-124.05
3594,-0.12289,0.63483,-0.35792,0.95834,-0.082501,-0.20719,1.3336,-0.79128,5.1292,5.9206,-0.082568,-0.082568,-48193.0
5691,0.1439,0.93993,0.19926,1.7326,0.11575,0.093169,1.0464,3.6407,2.7617,0.63078,0.079332,0.12048,115.12
2399,0.21703,0.34473,0.3313,1.3778,0.29589,0.25871,1.2876,3.6398,4.4517,115.3200173994416,0.26417,0.26417,9374.9
4679,0.053792,0.093204,0.7933,1.3165,0.10755,0.08646,0.95577,0.72097,4.3088,94.976,0.054765,0.054765,16153.0
4384,-0.016918,0.32349,0.1882,0.98827,0.038329,-0.018599,0.987,-0.16435,4.845,110.96869245772692,-0.01663,-0.01663,13172.0
1371,-0.070156,0.57652,0.17626,0.91032,-0.007013,-0.092993,1.0498,-1.4,4.73,0.81235,-0.036666,-0.054639,9465.7
88,0.003106,0.50524,0.49059,0.65598,0.023309,0.004735,1.3252,0.87244,3.9361,1.399,0.093192,0.073339,4235.1
4813,0.010085,0.57286,0.37026,1.4842,0.021647,0.008672,1.1615,3.1255,3.6345,122.46252234636746,0.004787,0.01249,1595.9
2658,-0.31725,0.42229,-0.073908,1.594,-0.15088,-0.19902,0.62774,-36.297,3.1134,125.3490156455882,-0.17724,-0.19431,-95.957
1952,0.27073,0.539,0.3138,1.2213,0.15988,0.15106,1.4519,2.2183,4.9647,2.6919,0.18163,0.18163,28930.0
3120,-0.035275,0.070089,0.91896,0.73485,-0.032874,-0.047499,0.92937,-1965.7,3.9886,116.01271026033557,-0.11419,-0.10929,8951.8
664,0.069014,1.0208,-0.25542,1.8989,0.067906,0.036345,1.3463,3.8147,3.3803,0.6004,-0.099138,0.049255,-613.14
193,0.18619,0.56459,0.35235,2.083,0.88288,0.089388,1.2911,463.66622425239535,4.604,110.34097284643562,0.005416,0.0,14157.0
675,-0.23616,0.80574,0.040461,2.446,-0.069218,-0.095831,1.0058,-0.86922,4.6529,20.93,-0.011623,-0.046673,1819.3
3698,0.22121,0.42695,0.50181,2.9746,0.097868,0.093117,1.163,404.69,4.225,116.29697019132097,0.055152,0.061593,8424.0
5361,0.089987,0.56987,0.097846,0.78787,0.23152,0.12789,1.2108,3.8581,3.8819,0.21104,0.10404,0.17243,745.54
1552,0.10657,0.64406,0.073383,1.1477,0.11428,0.092854,1.23,2.0811,4.3329,0.68006,0.13752,0.001164,1579.3
434,0.040324,0.10564,0.53586,1.0284,0.056392,0.021789,1.4676,0.235,3.4442,123.50990281693431,0.02285,0.02285,1490.4
3608,0.10396,0.70208,-0.079687,1.5066,0.16754,0.070581,1.5706,3.5388,4.2266,0.57641,0.096668,0.097681,-1342.7
4664,0.14618,0.043863,0.20106,0.091483,2.158,1.9728,0.87186,460.432928403183,5.733,12.028596950121964,0.61101,0.62306,108720.0
2536,0.095901,0.041148,0.20218,0.53404,0.22798,0.18478,0.86674,57.353,4.1431,122.2079180592933,-0.010064,0.016949,2810.7
2766,0.14536,0.5284,0.23069,1.1373,0.1529,0.10732,1.3682,1.3716,4.6477,5.4701,0.1206,0.1206,10249.0
3512,0.076905,0.47228,0.04652,0.93099,0.088037,0.082605,1.1247,0.0,4.7291,9.7866,0.027679,0.0,2493.1
1477,0.13262,0.72791,0.20901,2.6333,0.070077,0.06247,3.0969,2.6486,4.2583,120.97565597974116,0.053958,0.053853,3788.9
857,0.020545,0.26483,0.35636,1.7445,0.033962,0.016169,1.2748,6.8898,3.618,123.35475540001556,0.010261,0.016097,1478.8
4458,0.006592,0.30954,0.25986,0.98433,0.022078,0.002712,1.0972,-0.01251,4.1433,33.609,-0.001271,-0.001271,3614.1
4905,0.11795,0.54694,0.087703,1.1081,0.099578,0.076028,1.1872,1.0201,4.3733,0.78082,0.092062,0.092062,2071.8
4656,0.082709,0.65006,0.061915,1.0596,0.14111,0.069395,1.3369,0.81907,4.6106,0.56383,0.077299,0.077299,2525.5
2251,0.045908,0.61688,0.44307,1.2764,0.10309,0.048165,1.2621,2.7275,3.7367,122.36358468363436,0.023003,0.043455,2416.6
5346,0.084853,0.38888,0.097196,1.0798,0.13175,0.097108,1.4817,3.7219,5.3738,1.7117,0.22085,0.1176,1.371
3132,0.19642,0.25934,0.3999,1.1529,0.20534,0.15397,1.0992,1.5609,4.8418,5.8419,0.13539,0.13539,27779.0
833,0.13969,0.28824,0.69242,2.7376,0.070829,0.065258,1.3389,90.748,3.2511,123.78471670488248,0.064203,0.054959,1234.5
2726,0.093346,0.33685,0.26059,0.7161,0.24653,0.14871,1.228,7.8364,4.159,3.6833,0.13864,0.16463,3758.0
1773,0.033737,0.38682,0.10388,0.6598,0.11575,0.058571,1.0179,3.4268,4.8877,0.77373,0.20097,0.079435,1.5585
3875,-0.056698,0.5762,0.35907,5.6818,-0.002485,-0.008535,0.99318,-88.487,2.1469,127.0938797256331,-0.005921,-0.008439,50.361
1645,-0.028198,0.88926,-0.094677,2.2535,0.023592,-0.011896,0.97732,-2.1025,3.4631,1.1561,-0.012942,-0.03465,-274.99
1597,-0.033909,0.50085,0.29853,1.015,0.018198,-0.033482,0.8775,0.03004,4.6046,1.223,0.00296,0.00296,12011.0
3230,0.030523,0.25841,0.053955,1.0247,0.078322,0.043361,1.0022,0.45155,4.4766,1.6466,0.044067,0.044067,1616.6
1476,0.11609,0.38526,0.5729,1.0683,0.062962,0.057231,0.93365,0.64897,4.3486,111.71125737901907,0.060745,0.060745,12783.0
5373,-0.087641,0.79132,-0.21669,1.6615,-0.008994,-0.05839,0.81711,-1.8961,4.9321,0.48118,-0.047782,-0.045463,-18533.0
732,0.15106,0.34657,0.59414,4.4963,0.044533,0.041032,1.2112,22.28,3.4226,123.41796150029984,0.031875,0.03204,1572.2
4315,0.095912,0.41582,0.086442,1.0488,0.058241,0.043452,1.1551,0.47537,5.2264,4.2371,0.045325,0.045325,14560.0
5397,0.03443,0.3744,0.17403,1.0312,0.040195,0.025009,1.2496,0.31667,5.2734,5.226,0.030708,0.030708,32659.0
4554,0.1015,0.24221,0.46479,1.4192,0.10762,0.090548,1.132,12.552,4.1148,7.1193,0.11129,0.088433,6054.5
3709,0.096783,0.61575,0.29205,1.0931,0.090973,0.068755,1.3493,0.91361,4.5457,1.361,0.083581,0.083581,10261.0
1912,0.18027,0.25753,0.65812,1.5755,0.13774,0.11442,1.0745,6.6138,4.1532,115.33030650522257,0.13286,0.1348,9364.9
3367,0.0,0.016957,0.005541,0.49346,0.53111,0.39579,0.9855,462.2255291968033,2.8867,118.291701851418,0.35591,0.39578,4.268
1406,0.020684,0.17358,0.13396,1.3101,0.040243,0.016261,1.0924,3.3619,4.7394,124.96027957326868,0.19123,0.022354,1.944
3994,0.30553,0.10945,0.23452,1.2381,0.25171,0.21398,1.1919,2.667,4.5767,115.92390903953678,0.21541,0.21541,8848.1
5470,0.11271,0.12968,0.4587,1.4797,0.11339,0.09557,1.135,11.05,4.6528,103.64367485318716,0.10562,0.10455,20621.0
1399,0.2984,0.27122,0.54607,2.8801,0.13738,0.12791,1.2659,12.529,3.0765,124.4455776361806,0.13668,0.13691,651.31
2207,0.009159,0.73093,0.06545,1.7333,0.063372,0.02444,1.3145,1.6316,3.7598,1.6116,0.056973,0.05565,376.48
3327,-0.060264,0.72679,0.11147,1.1978,-0.023781,-0.050314,0.79305,0.18764,3.8381,125.79547208451382,0.031749,0.011638,767.79
2676,0.015396,0.42659,0.61115,1.9288,0.007982,0.007982,0.85253,0.94024,2.6423,123.28260285997534,-0.000259,0.025227,268.18
924,0.030655,0.45511,0.25798,1.0543,0.05564,0.025739,0.97352,0.5423,5.5397,1.4145,0.051437,0.051437,89383.0
4964,0.092791,1.1054,-0.5403,1.6677,0.058908,0.05564,0.74212,0.0,2.4719,1.624,0.000449,0.0,-160.14
1157,-0.45622,0.9612,-0.57137,1.2677,-0.30432,-0.35988,0.5059,-12.395,4.1595,133.86615009380313,-0.34195,-0.3352,-8249.4
482,0.018769,0.49939,0.285,1.0369,0.053932,0.016908,1.2002,0.29311,5.0898,2.2811,0.028267,0.028267,35045.0
5365,0.052611,0.15614,0.33182,1.0523,0.10773,0.059948,1.1081,0.52112,5.4262,32.91958067055782,0.04952,0.04952,88540.0
1664,0.084987,0.50081,0.20112,1.7685,0.048055,0.048055,1.1414,0.0,3.5458,3.0489,0.001691,0.0,706.76
1872,0.13976,0.38467,0.20315,1.1065,0.14045,0.095142,1.4934,1.1086,4.6943,70.918,0.10019,0.10019,10049.0
4838,0.13695,0.31523,0.64568,1.4037,0.10402,0.097563,1.0022,6.9812,3.8935,119.76280477449512,0.13093,0.11183,5053.1
571,0.032481,0.62693,0.19094,1.0718,0.12061,0.042066,1.1425,0.76944,5.3769,0.35814,0.071789,0.071789,45476.0
446,0.11543,0.29091,0.18377,1.095,0.18815,0.1214,1.1091,11.994,5.0312,2.1244,0.13635,0.13195,19747.0
5082,0.19983,0.33871,0.91824,4.8863,0.054306,0.050583,1.4128,5.8812,3.3058,1.5143,0.062723,0.060569,1856.9
875,-0.018944,0.84389,-0.052706,0.986,0.009896,-0.024079,1.9295,-0.061378,5.699,2.0407,-0.006225,-0.006225,-26354.0
36,0.16382,0.20033,0.55697,1.199,0.19208,0.16464,1.4217,1.8327,4.9649,1849.1,0.15286,0.15286,51377.0
2962,0.35268,0.24481,0.53472,1.5879,0.28958,0.27509,1.4188,172.24,4.0444,118.95730671664572,0.27348,0.26942,5922.1
3834,0.062332,0.67667,0.27865,1.0994,0.072664,0.055994,1.1715,0.88471,6.0452,2.1052,0.080469,0.080469,309180.0
331,0.067856,0.37028,0.1185,1.0924,0.1305,0.069968,1.0731,0.88845,5.2061,4.0129,0.08133,0.08133,19045.0
5496,0.080187,0.2973,0.24855,1.3076,0.12764,0.082162,1.3152,4.4633,4.9039,104.31428485547968,0.1105,0.10465,19919.0
3761,0.057448,0.55173,-0.057232,1.1284,0.092893,0.047326,1.2503,0.94643,4.5614,13.078,0.083876,0.083876,-2084.6
3199,0.017789,0.28406,0.31754,2.5076,0.046845,0.009675,0.99655,63.656,4.2022,119.74934671199044,-0.003543,0.009518,5058.8
2523,0.022563,0.070375,0.78573,1.0222,0.084484,0.0402,0.97102,0.25893,4.3981,104.62288158774972,0.02533,0.02533,19652.0
3949,0.018956,0.45476,-0.11326,0.99646,0.076772,0.031401,1.0196,0.29051,4.204,126.61652973317372,0.029154,0.029154,-1811.8
5097,0.040121,0.60569,0.13458,2.7166,0.20725,0.17963,1.466,7.4046,3.7947,3.0464,0.17681,0.18826,838.79
3830,-0.043616,0.90959,-0.29691,1.0155,0.004791,-0.040292,1.1981,0.15563,5.0371,391.54,0.015326,0.015326,-32339.0
4338,0.049543,0.37366,0.21443,1.0288,0.051589,0.027589,1.1036,0.30858,6.061,1.6333,0.029994,0.029994,246760.0
1854,0.009221,0.562,-0.078172,0.9335,0.10424,0.0093,1.0546,0.3399,4.5596,1.1484,0.036412,0.036412,-2835.8
1274,-0.040164,0.7184,-0.039542,0.99507,-0.008379,-0.048775,1.2042,0.059686,4.4576,1.0008,0.005998,0.005998,-1134.2
3750,0.15253,0.65519,0.004044,0.93894,0.35886,0.32639,1.7305,3.7488,5.461,0.25699,0.39926,0.39926,1168.8
3171,0.033335,0.77342,0.26282,2.4433,0.018991,0.017084,1.4187,16.028,3.4163,123.47849267583622,0.019792,0.018215,685.45
1046,0.29798,0.44042,0.26189,2.3787,0.14098,0.12527,1.1823,14.745,3.7672,360.36,0.12909,0.12246,1532.2
2863,0.020177,0.68507,-0.28374,1.8039,0.39293,0.011185,0.93394,0.0,3.3974,6.0455,0.03738,0.0,-708.42
4543,0.096655,0.091573,0.6558,1.1331,0.14752,0.13224,1.234,1.497,5.1197,320.15,0.13211,0.13211,86388.0
4896,0.034288,0.36215,0.56779,1.2178,0.045297,0.035726,0.83104,1.7071,3.8096,18.991,0.048551,0.047857,3662.3
1663,0.13437,0.57023,0.24148,1.3272,0.16135,0.10124,1.2338,19.827,3.8855,6.2673,0.050166,0.10338,1855.0
3764,0.041852,0.45276,0.27343,1.0188,0.066874,0.025732,1.438,0.30823,5.0983,1.1514,0.030253,0.030253,34285.0
3231,0.000759,0.075856,-0.007883,0.9893,0.055561,0.005926,1.0435,0.044056,4.3375,125.16132595051094,0.004453,0.004453,-171.46
4426,0.28621,0.23783,0.68997,5.4061,0.11202,0.10835,1.744,463.2662022052966,2.9184,121.31610493125024,0.09944,0.09944,571.81
4590,-0.098891,1.5913,0.23547,0.9759,-0.034634,-0.054739,1.1008,-0.15743,4.9153,0.24027,-0.016132,-0.016132,19376.0
1819,0.028826,0.14408,0.57724,1.5375,0.054787,0.018749,0.81069,2.7309,3.3223,123.79035587502526,0.01985,0.024458,1212.3
4429,0.14341,0.4723,0.15998,1.0711,0.089806,0.059439,1.1332,0.75149,4.7017,0.41704,0.070162,0.070162,8049.9
2278,0.10502,0.51654,0.52197,3.0099,0.045875,0.045333,0.74227,6.3595,3.3229,123.79026769152112,0.05739,0.048085,1097.9
4618,0.041117,0.21298,0.29076,1.4559,0.03762,0.028241,0.94764,464.0751794672845,4.1636,120.51447916139348,0.021808,0.0,4237.7
4282,0.034103,0.42089,-0.11464,1.0167,0.024387,0.012354,1.0604,0.13287,4.2614,5.2884,0.013069,0.013069,-2092.7
1977,0.55656,0.41435,0.44126,2.3954,0.29651,0.28915,1.2223,103.65,3.6421,123.1134854549222,0.28669,0.29153,1935.5
4557,0.29165,0.20399,0.39722,1.356,0.29159,0.25373,1.2418,3.5026,4.5326,5.0112,0.2583,0.2583,13541.0
3323,-0.073843,0.33976,0.65711,0.80238,-0.08193,-0.092053,0.87851,-4.757,4.1662,115.41400777930528,-0.1243,-0.14332,9635.7
3334,0.052163,0.36261,0.53086,3.3322,0.022343,0.01939,1.2735,5.0551,1.9202,124.3860004123492,0.024182,0.024172,44.178
5584,-0.23402,0.55833,-0.2073,1.8979,-0.089545,-0.1233,0.4983,-10.957,3.9292,1.2337,-0.10228,-0.11332,-1761.0
4890,0.11759,0.46803,0.09767,1.1022,0.11477,0.083438,1.2458,0.96879,4.395,2.9787,0.087896,0.087896,2425.4
262,0.040498,0.53369,0.012043,1.0914,0.11141,0.078469,0.77172,1.7871,4.0808,0.60796,0.16374,0.16374,145.05
2543,0.007094,0.51935,0.21959,0.97201,0.081548,0.012575,1.3569,0.78639,4.6011,0.27709,-0.005462,0.023806,8763.7
5064,0.14239,0.53487,0.23052,1.1359,0.13255,0.12535,0.99723,5.2514,3.9407,122.84226281434542,0.15402,0.15378,2010.8
2009,-0.00443,0.37088,0.20028,1.0894,0.059582,-0.004066,0.65262,464.0687367562662,4.3388,2.0964,0.017065,0.0,4369.3
4776,0.089459,0.42625,0.41176,1.387,0.090443,0.078403,0.99765,42.831,3.6757,2.3539,0.071441,0.078502,1951.3
1336,0.019979,0.76432,0.29956,2.1484,0.11214,0.009299,1.0398,0.0,3.6796,1.6552,0.017251,0.0,1432.6
5195,0.033649,0.78703,0.015589,1.3839,0.070124,0.028838,1.1453,5.1716,2.7008,124.66817118516516,-0.11655,0.02945,7.827
1961,0.3117,0.28079,0.67328,1.121,0.096467,0.094721,1.5584,1.205,4.1034,116.22281535855342,0.10749,0.10749,8542.1
1916,-0.38635,0.92978,0.14125,7.8596,-0.040844,-0.049156,1.0757,0.0,3.2966,125.03021569105842,0.000659,0.0,279.66
1023,0.088355,0.55375,0.2047,1.7546,0.078986,0.064488,1.5804,5.3598,3.6677,123.92762304224978,0.073277,0.073822,952.36
5201,0.39223,0.14603,0.4265,1.4174,0.39122,0.32906,1.234,4.3661,4.4462,9.4074,0.30804,0.30804,11915.0
2357,0.10194,0.6748,0.3272,3.4323,0.039507,0.036666,1.3103,2.8496,3.7397,122.99632779799086,0.043151,0.042875,1797.0
1051,-0.001242,0.9281,-0.056868,2.5279,0.74377,-0.000491,1.234,0.0,4.9605,130.29044267593585,0.000993,0.0,-5192.7
2408,0.13011,0.49785,0.3163,1.1547,0.13526,0.12474,1.2273,1.5104,5.2415,67.57367832232777,0.1308,0.1308,55156.0
2471,0.38449,0.24116,0.72785,1.536,0.25032,0.25032,2.0378,0.0,3.0829,124.20033736442038,5.2e-05,0.0,881.03
2573,0.032804,0.79602,0.52205,2.4407,0.017605,0.017257,1.5453,2.2025,3.9439,119.3126501890479,0.028287,0.030409,4587.4
111,-0.018022,0.73376,0.091065,1.0142,0.01967,-0.007484,0.96094,0.099227,4.7275,4.0829,0.009783,0.009783,4862.1
89,0.0,1.4034,-0.61493,0.45177,-0.76198,-0.7624,0.56126,-1.6896,3.8475,129.79124666496952,-0.004301,-0.47894,-4328.1
1151,0.1554,0.2235,0.57725,1.3655,0.16189,0.14303,0.93715,173.89,4.7231,126.23,0.13285,0.13154,30514.0
5569,-0.071893,0.33077,0.015291,0.80824,0.013804,-0.08895,0.87377,-7.1298,3.5611,17.421,-0.2776,-0.078059,55.66
5669,0.035337,0.68802,-0.12005,1.3696,0.029727,0.029727,1.2387,1.8994,4.0964,0.4275,-0.014729,0.062367,-1499.0
758,0.067404,0.56842,0.16656,0.96857,0.13056,0.086977,1.5433,4.0085,4.4731,1.1126,0.11157,0.11275,1.6022
5386,0.007293,0.79703,0.003931,1.2268,0.03302,0.008311,1.373,1.8245,4.5609,0.23446,0.000272,0.017964,143.04
147,0.14259,0.63192,-0.041953,1.1532,0.14399,0.10316,1.1961,1.4169,4.3181,5.5466,0.12287,0.12287,-872.76
525,0.086426,0.13334,0.50045,1.0989,0.12729,0.077716,1.3479,0.78401,4.5315,107.3979134909987,0.071343,0.071343,17016.0
4798,0.21847,0.02362,0.8541,4.4062,0.074817,0.061216,2.1192,4.6939,2.6733,95.52700068405272,0.064669,0.064689,402.49
5783,-0.11783,0.74164,-0.094029,0.97169,-0.021712,-0.044321,0.81739,464.380163728035,4.6823,1.4933,-0.037558,-0.037558,-4524.0
4716,0.001741,0.62963,-0.027875,3.5544,0.019178,0.002799,1.1625,0.46758,3.6258,124.74514307361572,0.017088,0.011257,-117.77
205,0.069905,0.63356,0.28707,1.0596,0.045128,0.036262,1.2985,0.56329,4.4678,116.05493758677818,0.053159,0.053159,8428.7
4919,0.058457,0.069277,0.70347,1.137,0.087664,0.065811,0.6847,464.1873060852725,3.2161,123.91564054284412,0.072334,0.059949,1156.9
2112,0.11538,0.19027,0.57397,1.8064,0.14215,0.079394,1.2137,14.32,3.2141,10.51,0.067293,0.074915,939.61
4778,0.23187,0.12061,0.53352,1.2216,0.20833,0.17466,1.1847,2.2163,4.2676,114.84996518220268,0.18142,0.18142,9878.8
1502,0.16884,0.32714,0.28045,1.677,0.18344,0.12423,1.2526,35.24,4.2208,10.465,0.095722,0.11914,4663.5
4537,0.004453,0.91284,-0.15305,0.81009,0.063495,0.005497,0.9292,0.91205,4.1888,0.14982,0.060817,0.059498,-2363.8
3343,0.025417,0.41769,0.0568,1.165,0.042589,0.032332,1.0935,1.6874,4.8078,4.2437,0.14483,0.14483,3649.0
912,-0.13305,0.59533,-0.037536,1.5518,-0.067239,-0.088331,1.1706,-0.38551,4.3903,5.0709,0.067212,-0.038381,0.92734
724,0.055385,0.67778,0.25939,2.9287,0.030231,0.022468,0.90897,6.1939,4.3339,118.8865671204947,0.024595,0.025305,5595.9
2563,-0.022526,0.73162,-0.23723,1.0026,-0.010868,-0.021813,1.1001,-0.083068,4.8183,145.1117560818082,-0.008286,-0.008286,-15611.0
1771,0.054852,0.60722,0.24528,3.5022,0.027653,0.020158,1.1241,2.0985,4.1026,61.449,0.039272,0.03833,3106.3
2159,0.10227,0.35405,0.39557,2.6866,0.057591,0.048164,1.1629,127.04,3.8039,7.5085,0.046956,0.046839,2518.2
760,0.038068,0.18808,0.31464,1.0401,0.10315,0.070814,1.0284,0.50426,5.5454,10.034726749029346,0.048484,0.048484,110470.0
1526,0.050724,0.49234,-0.012939,0.91962,0.10602,0.058128,0.98444,1.7549,5.4252,4.785,0.043113,0.084614,-3444.3
474,0.080963,0.42956,0.1249,0.73535,0.19838,0.13794,1.2806,5.4906,5.5916,0.77714,0.24919,0.16442,1.684
5170,0.061792,0.18206,0.25383,1.1353,0.17234,0.09069,1.1076,1.349,4.6385,7.0575,0.11882,0.11882,11043.0
4563,0.006987,0.32185,0.20655,1.054,0.069765,0.00825,1.2938,0.55835,4.4104,0.70001,0.052972,0.052972,5313.9
151,-0.054831,0.57536,0.1151,0.97908,-0.045362,-0.046895,1.4792,-0.22493,5.2856,222.08,-0.022974,-0.022974,22218.0
1564,0.12121,0.13853,0.41333,1.138,0.2195,0.15729,1.1013,1.5583,4.5382,110.2593692065899,0.13693,0.13693,14271.0
5291,0.002922,0.18691,0.62863,1.0091,0.031263,0.004824,0.41561,-0.24804,3.9546,119.06149923734984,-0.024579,-0.024579,5662.6
4929,-0.13101,0.60506,-0.26331,0.59723,-0.15787,-0.22318,1.0183,-1.368,4.4697,0.55,-0.11282,-0.13629,-7765.4
4741,-0.2094,1.3743,-0.24222,1.7825,-0.097475,-0.11747,0.90725,0.0,4.6317,0.62739,0.035716,0.0,-10373.0
5851,-1.029,0.43746,0.34474,5.6333,-0.18103,-0.18267,2.5272260752643434,-10510.0,2.3102,125.14426025064544,-0.18271,-0.18266,70.42
5123,0.053001,0.68239,0.15839,1.0616,0.071279,0.043079,2.0655,0.61562,4.4864,911.13,0.057993,0.057993,4853.9
1435,0.052673,0.37281,0.24403,1.7201,0.084012,0.030622,0.90241,19.94,3.6883,123.76290694751847,-0.089311,0.030478,1190.5
3473,0.082391,0.54653,0.074026,1.1246,0.15104,0.095495,1.0182,1.2584,5.962,1.1967,0.11189,0.11189,67824.0
4224,0.076814,0.39836,0.28943,1.0184,0.045998,0.036964,1.0697,0.33654,5.035,92.31392667506378,0.033047,0.033047,31371.0
3873,0.16933,0.49582,0.072524,1.1369,0.16636,0.12084,1.1584,1.3639,6.0963,30.828794790519368,0.11997,0.11997,90524.0
3360,-0.010807,2.0546,-0.060113,2.5996,0.006314,-0.004157,0.90807,0.92294,3.4077,0.32397,0.036621,0.056103,-153.7
5122,0.011143,0.87428,0.046496,0.45031,0.087177,0.024745,3.107,1.2598,4.1481,0.27962,0.028252,0.031027,653.87
4369,0.029107,0.786,-0.41498,1.0134,0.061416,0.019361,1.1878,0.23961,4.2342,132.05926390577375,0.023645,0.023645,-7115.3
1536,-0.003429,0.83228,0.24674,1.4678,0.028707,-0.002336,1.0814,0.0,4.1086,0.31518,0.008165,0.0,3168.4
3925,0.006942,0.67511,0.26146,0.72773,0.028146,0.013004,1.0603,1.1735,3.8214,121.43545985755824,0.059898,0.077395,1732.9
5630,0.051022,0.052152,0.063516,1.0982,0.25801,0.15318,1.1906,463.9827714396536,5.0368,5.7717,0.16196,0.16196,6914.0
3335,0.21592,0.4474,0.51454,2.2604,0.83076,0.095524,1.1619,0.0,4.327,113.68588707983436,0.007587,0.0,10926.0
1068,0.24345,0.10846,0.65996,1.4834,0.35044,0.3213,1.4617,0.3213,4.9938,29.968,0.27115,0.27115,65055.0
5043,-0.34233,0.99927,-0.11861,0.84062,-0.37119,-0.40724,0.38249,-8.5197,3.7734,126.03643033918156,-0.36702,-0.36446,-703.94
1311,0.081922,0.56007,0.34722,1.0549,0.035266,0.032508,1.0822,0.40901,4.4458,1820.9,0.038771,0.038771,9691.6
3558,0.18236,0.29603,0.11049,0.71786,0.5155,0.31528,1.0599,26.557,4.5071,2.9546,0.28292,0.32017,3551.7
4270,0.057937,0.25437,0.40683,1.0136,0.030232,0.022804,1.0141,0.15402,4.0086,120.68135817420972,0.015196,0.015196,4149.2
500,0.10037,0.16492,0.53255,1.166,0.21151,0.16829,0.91313,1.5947,5.2682,8.7575,0.13677,0.13677,98747.0
1958,0.38307,0.42681,0.53474,5.3091,0.080826,0.076217,1.1326,16.114,2.6767,124.8294482541109,0.093065,0.081257,253.99
4484,0.034918,0.38738,0.13543,1.0107,0.028857,0.01377,1.0708,0.13632,4.4712,120.73974543233491,0.013488,0.013488,4008.0
3010,0.008006,0.71604,0.082585,1.2426,0.026464,0.006443,0.80994,1.4302,3.0363,123.79406837657068,-0.032811,0.015497,89.781
2894,0.038195,0.59078,0.16049,2.2446,0.045235,0.017016,0.94077,0.0,4.5248,12.843,0.001949,0.0,5373.8
3012,0.046769,0.36255,0.27887,1.0303,0.043428,0.024013,1.0056,0.3032,4.5581,114.4749113476093,0.029428,0.029428,10081.0
