,Attr1,Attr2,Attr3,Attr9,Attr13,Attr19,Attr21,Attr27,Attr29,Attr37,Attr39,Attr42,Attr55
5465,0.042946848013022745,-0.09886117318316455,0.6718322610776343,1.2383435849616224,0.030373974831289993,0.03747533544804726,0.02910662760405464,0.032415999752630646,0.08427063951846828,0.05218789369413365,0.09804956033611867,0.035909441038239336,-0.04083076528684645
1704,0.030343868873907037,-0.14242306509622019,0.08291693762477596,-0.03825256702568086,0.0255010094031317,0.02939900037756187,-3.506308227289911e-05,-0.021411856492633826,-0.8530149821498954,-0.19893249676244976,0.051721253512391395,0.033608469983704245,-0.1514795284711906
4532,0.04419648032258403,0.23270340914774756,-1.0682652855946941,1.0131932912829518,0.03922330057197547,0.04081066543935797,0.05760828115794398,-0.021063065121986288,-1.2863183117835726,0.07215123981496419,0.33141704517865006,0.052303620913611,-0.16617387744538678
3995,0.02944333313481038,-0.32617862492756466,0.2069582478779411,-0.8059283070061487,0.050785209529085724,0.03308853881128965,-0.03125887456506354,-0.018532564784342766,0.3147666371767417,-0.1911371910513353,0.10839342282203489,0.037398670020171616,-0.05618491505229595
5536,-0.0024201413321353438,0.49313115723260853,-1.8325895649584545,-0.9161840879815678,-0.11113763385873948,-0.10246043253848518,-0.1092373985724659,-0.022393323508890582,1.012205264443056,-0.1824021048193244,-1.4103425584172162,-0.09986099002982946,-1.102038786412709
5328,0.013576782829941262,0.8117161015180536,-2.4696501312048422,-0.4714070274779234,0.012100354475696379,0.020064763048249702,0.013185703934653977,-0.0221697297551314,-1.77378455762146,0.07367559320662069,-0.11303746970704083,0.017337556414825536,-0.16741334818244405
162,0.031631449685395684,-0.1686267276775502,0.07172332767542178,-0.3906243734621196,0.04485914996654522,0.03565073156330117,0.05406807576914509,-0.022012631392835335,0.29922212310916646,-0.19542377888182763,0.21102976183870054,0.04348745222926532,-0.08209104689491706
2953,0.03472343729262985,-0.20819018506718526,0.5970809946355458,-0.40058905643301845,0.026061387600401154,0.03317063482742142,0.01320570509504267,-0.022061484296823402,0.43341499845816134,1.3333638011066486,0.11346765874099896,0.03561489189888699,0.05519838088200077
3822,-0.06949856557882288,0.22600993471635086,-0.19167842644720262,-0.1459742260386731,-0.12862399900729649,-0.12891926119392422,-0.08574203546386672,-0.024441213837606127,-3.234847438457438,0.07577338113708286,-2.8223360365676875,-0.20128336034891364,-0.16047388909815813
713,0.05341307449185719,-0.21740898656600552,0.7362167183052641,0.3093946052435215,0.057791941208821106,0.060661960369240035,0.13693288325950542,0.0284654847887848,0.15312797917718352,0.04832081771498475,0.5311891804246797,0.07341417034148333,-0.01588222546253875
431,0.03899709084952804,-0.32938280335719883,1.2140439430183199,-0.09503407947192305,0.043587676689192785,0.04543673609594816,0.12539221371522885,0.040433306279088074,-0.8661306658944121,0.06672363553883708,0.3431996933452061,0.053130174054048226,-0.13070660132021092
1375,0.024055461160970622,0.054857929275808764,-0.10165042642650682,-0.6906214625937568,0.022128157970296155,0.01578317683993281,0.02518640016787055,-0.0222641281865866,0.14414130698186664,-0.198653687196148,-0.19084735457176213,0.01539826208127945,-0.12391821161175182
1823,0.02986061841967574,0.1138161700838013,-0.25279596077105315,-0.40247891009991305,0.021974875693732604,0.02565207443741188,0.19587630292498742,-0.0220792791420428,0.5723440929371205,-0.19443243170133298,0.07713980053702699,0.032683494908625356,-0.12100139200700785
461,0.028313253429953864,-0.2199207366061848,-0.15672807538185174,-0.646398886788423,0.03128821702895249,0.02748672113578186,-0.010151650006874473,-0.02162700450382184,-0.25248668477362396,-0.19969070146077825,0.0733533666161664,0.030901150116485993,-0.1465374159553105
1100,0.02692227777434671,-0.0567859657533502,0.23377627171493542,-0.4114127637979602,0.018410421415192623,0.023458118184942863,-0.025914564509204437,-0.02212240177688535,2.1485335310860836,-0.1965569343762171,-0.011283349070685109,0.02554838242348684,3.3662361715627727
351,0.027037086816310556,-0.07286795452411983,0.3383135646321047,-0.4561679347276006,0.01770461745971905,0.02275448359231057,0.17235493830788298,-0.022151889607078284,1.4689468066942504,10.356786321277319,-0.07309784497965219,0.020560396997958107,0.9742167741253625
1243,0.0413584956764926,-0.0010047493205033197,0.09252054616086959,-0.24690959233872561,0.05177128275174871,0.053805747449186814,0.1373129053068906,-0.021076709904045716,0.12264615862279629,-0.1988313299684077,0.5986581632678483,0.07461338905968994,-0.10189217443087242
5624,0.03188708324623061,0.11480050455900667,0.7161827004981814,5.421964188829844,0.016791176947603435,0.024438169266842127,0.2877068513060029,0.4750368198366845,-1.501512678406576,-0.1999160215428867,-0.04254881321314686,0.023900770571002563,-0.15434960508275575
850,0.03591451624960789,-0.3201667172638274,-0.045851976830483795,-0.24501973867183102,0.05619338022834142,0.054301511740778664,0.07578933595126706,-0.021813770829006797,0.688806506927787,0.05186234064461976,0.5234327637924242,0.0686961285716465,-0.037989245944670166
3698,0.042946848013022745,-0.09886117318316455,0.6718322610776343,1.2383435849616224,0.030373974831289993,0.03747533544804726,0.02910662760405464,0.032415999752630646,0.08427063951846828,0.05218789323027723,0.09804956033611867,0.035909441038239336,-0.04083076528684645
1644,0.028108020223241218,0.014574889442230402,-0.390829283460911,-0.393287349083653,0.033521712962561505,0.028128982978490404,0.031226750605256218,-0.022048364002928117,0.7411478003897025,-0.200937631360476,0.13885068019327307,0.03766311924747336,-0.1600555179978128
3951,0.027573628233209378,0.06410388482911741,-0.7311213859269304,-0.6856648918401286,0.022324250255063113,0.025661160792595398,0.03660706274981496,-0.021947252392631622,0.022335466280471554,-0.19915864715517886,0.029325340602844648,0.034904916195598136,-0.19444330092489587
4617,0.031012859456712498,-0.10727893007457628,0.42718404362394674,0.2539016293883437,0.028175592724634352,0.027879347325553794,0.06120849002790891,0.04039351470671551,0.3312826833735414,-0.19175402444135875,-0.031571411353450984,0.02119560069750221,-0.01331065045786922
1474,0.02730732165620738,-0.15733742952398755,-0.016553550788803027,-0.9557507515711884,0.034847700857101815,0.029075239195496583,0.06808888920161978,-0.02198736427665019,0.5345757814135568,-0.193331177615,0.058385258794531464,0.028458757252951234,-0.061316698984266296
3573,0.026704222124600014,0.012090293456539529,-0.6645321267395793,0.10391597018843572,0.022648131216002832,0.024372333044196646,0.027846554499566904,-0.021970955482414695,0.1881031358292297,-0.1989962995785627,0.05109955599606557,0.0314243152545084,-0.19784744109682306
793,0.03888072532603983,-0.18192542586325627,0.9061348693357066,0.5651261673501229,0.0306120754387135,0.03763331050044839,0.06362863043494092,-0.019940862695515794,-0.8040740511402616,-0.17759832087328642,0.18754735850776538,0.04395997307082163,-0.13341599001297602
293,0.027984391119305972,-0.08026064585859352,-0.17390009064506548,-0.4395028614831663,0.02168418451443374,0.02485215636178233,0.024686371158153204,-0.022122210318480964,0.3643147757671397,-0.055219275501580525,-0.009145893800269674,0.02572085969730062,-0.11878642767978145
1193,0.02719881265850882,-0.18916876989804363,0.28985032155592366,-0.07965754281855351,0.021041393042944976,0.024323075434517588,0.01248566332104971,-0.021869630840935853,0.07929153735619869,0.06991509011390694,-0.014818143520651906,0.02543562719739251,-0.08453049125017538
5433,0.03730200835132717,-0.22446904073299598,0.7789135562560204,0.23148109270382136,0.02758491081369281,0.03545975869470727,-0.007209479313697547,-0.019241769859763558,0.8064833360799821,0.09832045345186181,0.2835759410651966,0.046453249119013364,0.35753603888955643
5496,0.03249448163157193,-0.18687425229377172,0.13492058384781713,-0.19365007990805952,0.03514753125163512,0.03572900174567146,0.05954839371564729,-0.0215465110760602,0.9087370926807548,0.02600539086651143,0.26190534192469667,0.04619524987286533,0.12248555890473496
4498,0.02823150109084081,-0.19344553347997057,-0.01025714519229131,-0.45316134934845004,0.021825120833575334,0.02445650138694922,0.025046392045149704,-0.022131041674458157,0.13491175175424341,0.06364932520543955,-0.027545179819150445,0.024236169590995015,-0.1132355196448401
253,0.02552055498440466,-0.2619484244406444,-0.5803426119083761,-1.2065858746317446,0.032721630786774786,0.011164120211905326,-0.18915803525361044,-0.028641029216747226,1.6197771697561976,-0.19599035662902237,0.49868328171392984,0.004360433221770109,-0.16050921955512698
1245,0.03300774994377311,0.002246948704485534,-0.3266949864556341,0.1797678241824327,0.023392095403507916,0.03060158745658725,0.021126164608965617,-0.022148297200228567,0.06957621606396378,-0.19028699667635082,-0.006392661942255346,0.02119560069750221,-0.15336999128954046
4238,0.027002992459110187,-0.3751482467919901,-0.2799171448775092,-0.49537380807172315,0.042872573181375405,0.05065899918036908,-0.01902016452322152,-0.022212778233549717,1.5065936767016612,0.04085092396270402,-0.21326695119621655,0.009249757824466302,0.026527450719442156
2848,0.031510044126495246,-0.2932909918339089,1.4167161231619292,2.7044405182748115,0.017757689042922537,0.025493939975270687,-0.01807610975287514,0.04044136447591121,-1.817139178888058,0.07045800381260135,-0.009359047234438535,0.025472654866978573,-0.15498454257976504
1094,0.03326442115895761,-0.17523873994548167,0.46691287893661665,-0.4123576906314076,0.027205713550018346,0.031118075014387122,-0.027166637149536682,-0.02207239877417232,1.5099940391539433,-0.15959885259971032,0.09303749416878719,0.033966324493639205,1.2819817340764748
2736,0.03891630204659673,-0.11560843628890058,0.17753262172319947,-0.3426049098351158,0.036633856255551524,0.041398887380185594,0.0542880885334207,-0.021968582476839145,0.23060766648275763,0.4486459845268083,0.28268780175615976,0.049269740889462774,-0.07594626131746085
2434,0.022200876365606304,0.7146403567219345,-1.2314842306705989,0.9251432908935442,0.013695869051097907,0.01904677244821576,0.10975130629126993,-0.0222990639521935,-1.2927547121396783,0.08526969014197407,-0.1434207154691926,0.0165895974891871,-0.16745511851677405
4853,0.03514442848588655,-0.14894682668706427,0.6957458823330728,-0.037221737752829186,0.14476359944769665,0.0350381199322441,0.05504813262819109,-0.022148297200228567,-0.12181561339306464,-0.1230971687395473,-0.022527192723092053,0.02119560069750221,-0.07771652786763666
3046,0.02832259231910005,0.17034412301507978,-0.39437816661530856,-0.4437979834533814,0.017541394282374185,0.024122537981519983,0.03574701285310111,-0.022129381918853896,-0.2828470638118585,-0.05822150390360747,-0.024362680628434948,0.02449297439618866,-0.1606486851604921
4680,0.030991142833539223,-0.1391713670712313,0.3663399895431769,-0.41905808090494306,0.020818524460912202,0.027812235824987826,0.07408923731822802,-0.022096554892292546,0.0014475255021655406,0.05936146247810057,0.043467478867075277,0.029966380625581112,-0.08759080758169922
1212,0.04201962973350841,-0.18055414611159085,0.40248602167129977,-0.386415153931309,0.028878189937920403,0.03547426498105288,0.04788771720903853,-0.022032970477555345,0.5138092821514056,0.03909671680507404,0.168547098223103,0.0400594066901687,0.041303351298758784
795,0.03736723233901483,0.011506481285038412,-0.0422267736082498,-0.3647677392014253,0.0355996819000757,0.03852775855193453,-0.0037812804230753626,-0.021991031648903318,0.043830614639540834,0.06529396337701919,0.24630369472928212,0.046333805023574454,-0.12406881213688717
1322,0.037796376530732506,-0.19528522067156134,-0.02280755634762781,-0.3505079342603115,0.04052042778682808,0.03975218476534835,0.020746142561580423,-0.021963971295550288,0.29642896823764897,0.06142503694934803,0.29452965920998486,0.050225293652974026,-0.09840278867867995
131,0.03303324659350556,-0.016699792814812927,-0.044855575944840534,-0.3665716904289156,0.03565579988835734,0.035823691131268105,0.04882777174730719,-0.02201287408658738,0.16502924776017158,-0.1875224993151831,0.2035575497853369,0.042884498435489714,-0.1149972616369894
4212,0.02658541070157352,-0.3437717368306152,0.28334191577097717,-0.4599562323053302,0.02262424098670579,0.022718775810536752,0.021186168090131692,-0.022159733469144384,0.30274392707760095,0.7029176869604858,-0.09039583825532721,0.019164573298659046,-0.045523534480450566
4359,0.021172264432504792,0.2802976781523343,-1.779547117812083,-0.46454342256951986,0.014148981722194755,0.020572164250866054,-0.015483959366500369,-0.022155436441434563,-0.6751031609858433,-0.19191200196207675,-0.08102300808062464,0.019920893310978204,-0.19751214181444626
42,0.03366895811895675,-0.22607791846143513,1.1526910884853068,-0.39543491006876047,0.028037542473461532,0.0348437994591089,-0.0393413434781349,-0.022034521020971184,-0.03389195569833859,0.04906278461035918,0.16767080077151994,0.03998869578566887,-0.021595100099984155
4864,0.02692709545525546,-0.30157297845287845,-0.2836101881600423,-0.39809788569029364,0.02832053747151034,0.025958141138330327,-0.01932818239320741,-0.022118672382895593,2.3355534659616057,-0.13791602829016344,-0.004412111283103088,0.026102841914514244,0.7105237791714042
5895,0.007660670673999297,0.11712896473138913,-0.5876841784338711,1.2284648044301276,0.0008907061478854086,0.008919949891316876,0.29047314940198554,0.040442944433963464,-1.5842143509067255,0.07203690337798625,-0.31987031245991365,0.0006476329591471412,-0.161446299639841
816,0.03710188929819459,0.2162005325324073,-0.589520100065716,9.322965767057918,0.018022565947611847,0.024463674825251996,0.08947012965713395,0.04041400716348341,-3.0212318115444234,0.06949322559632214,-0.030775046439681243,0.023940187122497403,-0.16057716411864953
4572,0.033939711786028365,0.05933155975277676,-0.7470850001160663,-0.4290227638758417,0.04085072223214284,0.03800616988245268,0.08867008324158618,-0.022148297200228567,-0.1679633895311808,-0.19849418015586562,0.09051221806675899,0.02119560069750221,-0.1852779802867063
861,0.07205749960871012,-0.26186696227717915,1.3134932314130554,0.6154649968410425,0.07034473350187563,0.07732346640048772,0.3438648886409363,0.04034908975402882,-1.56247631951535,0.06509389801323484,0.9500060739228392,0.10311752799523058,-0.15206260824020518
1244,0.026952962695827042,-0.10102670902861642,-0.31277717408489353,-0.6569219356154499,0.015813441254628004,0.023756373808598286,0.023026274845891585,0.04042570228707605,0.9112873645199658,-0.19772352079822741,0.028605947762524772,0.022266297569016567,-0.1177521146392293
4322,0.024329550145594445,-0.2593076926416451,-0.04218437357056287,-0.46724075916681485,0.017827275348391763,0.02102074325939965,0.00020495084239140568,-0.022159859535065586,0.6199491672690718,-0.16363162222280891,-0.09089319626838786,0.019124440082591575,-0.051838811218437336
5656,0.023667526670564706,-0.15876980589825196,-0.38421487758174716,-0.2958739827991766,0.009587070286226082,0.017364521461344762,0.290775150617606,-0.02218809358236948,-0.18545096785720283,0.07256081688816796,-0.007340010538561347,0.019396772620192283,-0.15998987890100855
1643,0.04914535038838515,-0.16276824042167254,0.5849545838570788,0.2547606537823866,0.04547324109545567,0.04919083547440094,0.03876718807179397,-0.014463399541719298,-0.6418281855599386,0.06696587865698651,0.4394147851575351,0.06165131582265982,-0.13277096512230202
5562,0.015506819920153351,0.02057593548417235,-0.32161758194262213,0.17040445828736409,0.0008831703037447312,0.008912457633533976,-0.0004950897712129055,-0.022446877930175208,-0.8165825273040141,-0.19173676272056106,-0.35374690617094384,0.00700659771212364,-0.15908059271151212
2044,0.0340415501486225,-0.07974471882331342,0.41840723582274864,0.9709292910960363,0.024366464017186448,0.03029010082450671,-0.06148862837653606,-0.021806490016445444,-0.7750495287797101,-0.19586799506387426,0.09725319542234893,0.03435690668572443,-0.1426395617976802
3532,0.0043520356622071465,-0.008506056872930698,-0.7743058243110865,2.503944224705175,0.005572710078776775,0.011897245606449032,0.0068053337706605425,-0.024596537838915015,-0.815125229110179,-0.18347429803393472,0.08452319865948694,0.0059480841383440525,-0.16833144308190123
5842,0.026551168108037496,-0.11084289972618204,0.5091857165105035,-0.6297681745197505,-0.06356882024903943,-0.059045189832684315,-0.07072716436007394,0.04044067024133206,-1.4792888809505886,0.07080635580599375,-2.6233336220561565,-0.10120354166256275,-0.15528588570600282
2201,0.028729945769476607,-0.11828989916963255,0.5920141901319556,0.6057580211883568,0.020086425219500947,0.025581455922564555,-0.010733683774185493,0.514043098984828,-0.7071637212502182,0.06689175230998293,-0.02090189778755456,0.024483896644935305,-0.13582986069415476
1928,0.03449144742733169,0.04979369811371751,0.35862318268415255,0.4825739230825906,0.02695638934493852,0.03275616950326103,-0.04925791879884951,14.071617203509879,-1.5146283621510934,0.06948737997459725,0.17093915342877566,0.03591421880205689,-0.1564413895464988
5808,0.02542294135737665,-0.1664000952094994,1.019003769658361,-1.3100871467968036,0.016683270072993323,-0.2828612471714968,-0.15249590826113385,-0.06010560002008803,-1.4428564261047079,-0.34389175015060175,-14.01641428302493,-0.4349852886027692,-0.1517403799468024
5377,0.03317110638566356,0.1490621328097768,-0.5978241474467048,1.2708147070564477,0.02125848948904021,0.027286661912004437,0.09733058568989078,-0.021574002884972427,-0.11975110761846414,-0.15183247129781227,0.04805619863043251,0.03031181294959043,-0.17624479029792792
1099,0.040594337366197414,-0.11651809711426282,0.829772401461514,0.2373224585833137,0.03629714832586172,0.04376133972789982,0.0595283925552586,-0.019938975077444337,-0.541638934733766,0.06460917680500847,0.29254614808646917,0.05035429327604805,-0.11856620993076279
1277,0.03282905104114249,0.03684800263636092,0.10382015620444113,0.14454782402666974,0.029670575932457068,0.03235174699272453,0.11211144321713586,-0.02167729604244008,-0.17561420504881525,-0.1976127398812094,0.1828135759905988,0.040353239164948415,-0.12643295622957781
3225,0.02921630918675663,0.04743808388684667,-0.2996988824603546,-0.4578000810762823,0.018945787023399406,0.02538665722020917,0.03268683531363092,-0.022126073194034347,0.5363974041558509,-0.20003783685104753,-0.016431596598735578,0.025132955859550322,-0.1360401331254758
3768,0.03897707894421478,0.056663673899289016,0.394663214718058,-0.07665095743940295,0.039119081450881,0.0455435406217895,0.16019423279155687,-0.021611445137718503,2.3713787132267217,-0.18688796719877218,0.5838854460942015,0.06573630388667041,6.605426145676617
4954,0.04259404553416677,-0.32681810291076707,0.6888982762466306,-0.27774856808486936,0.051971704138468834,0.053292448086188174,0.018906035805820575,-0.021854583828309054,0.2038905329291113,0.04707758240306707,0.46789445233398447,0.06421458611077874,-0.00794017890115606
1283,0.0319565319694844,-0.025314416601265707,0.3253815531375857,-0.07235583546918785,0.025543979748444492,0.03065562735846816,0.001945051796207793,-0.021361200913387512,-0.6863972219880665,-0.1997180143101417,0.10854440650457117,0.03570590829961144,-0.14179278903371167
2315,0.03865095900577648,-0.34224839437381455,0.2957227267755659,-0.7918918484074862,0.41680757292611803,0.3512388168458876,-0.012791803178182116,-0.01975762891272172,0.7627643902649245,0.026644468964633405,8.523377194585784,0.7142341312531251,0.11957300157900429
5030,0.0362688010918204,-0.05839484348178937,-0.139513660080951,-0.39036666614390675,0.029187159547688142,0.03466844874504105,0.06772886831462328,-0.022043843157646965,1.3529701587681966,-0.16530316860385008,0.14740050127493481,0.03835302834272849,0.1543531983272419
1461,0.026201552710398077,-0.029794835591855848,-0.22754673832847588,0.810549436728208,0.016076554451114174,0.022322483196743396,-0.021564312124663424,-0.02241942657022166,-0.3900799225749012,0.06725671134097022,-0.05998298784954087,0.020866173882281704,-0.15298738071011642
3412,0.05917205613200616,0.0333926492027089,0.37853000037817447,1.0084686571157153,0.04218472698215195,0.04854841422195232,0.05034785993684796,-0.022148297200228567,-0.9590334257514088,-0.1915178229200639,-0.007414022147647756,0.02119560069750221,-0.1485246325072615
5841,0.023636767630916548,-0.2032209930958035,-0.5765202485108978,0.18251670224337038,0.013022613528827682,0.019040555468353357,0.290783404316897,-0.02282754308025801,-0.06315936109119603,0.07593832036839522,-0.18803787389084214,0.016466331182694152,-0.17621211282549287
2325,0.03786011815506362,-0.2884304160804808,0.003671267187870951,-0.9856276199960039,0.08975674733403952,0.09380643352286629,7.592345416984904,-0.0198334032953047,1.1959462783824488,-0.19082932061331084,2.090821016380716,0.13019789331313944,-0.1604792268922424
1862,0.035454242427402936,0.044166020320991435,0.3714703941032977,0.005557677070512301,0.03139243615004696,0.038019241481137736,0.030846728557871024,-0.02018948896149982,-0.7627839356482635,0.06826366879342813,0.2417149749659249,0.045956361681987516,-0.1432760621303277
3645,0.031646273318961055,-0.18574057051888,-0.056557986346438056,-0.3705232026415135,0.039653004025103404,0.037123677561471176,0.0155658420209086,-0.022013638571906326,1.0292070767044674,-0.18958560270469826,0.20314900570317995,0.042851531865148576,0.0659251163987162
4039,0.05043648887192949,-0.14579695636640697,-0.23064406108150742,0.14918655575450201,0.04831281130250632,0.05273132580117103,-0.0010951245828737118,-0.015397365997506336,-0.6829968595357842,0.07073095719318379,0.502531885386423,0.06702152235359306,-0.15627743388045526
2713,0.00880579636692467,0.1349420244757959,-0.5442114197934438,-0.5836557450475224,-0.0381585951551158,-0.03702432834056267,-0.06127261584433815,-0.022383885418533273,0.9533061291088821,0.08121168461061672,-0.6712330254367219,-0.027704811975186074,-0.24948637210219252
3647,0.03645113178467454,0.015566012431057923,-0.249145317526207,-0.3488757879116298,0.032978170161776545,0.036344642161789696,0.041487345884656406,-0.021983481176617473,2.4246915388178603,0.030737538987019974,0.25592520391051504,0.047110191643927345,1.1987536325441317
5161,0.03140071982895059,-0.09176717644806354,0.6025505994971619,0.33181514192804384,0.021575636291386126,0.028066016131166036,0.02096615532585608,-0.021714805710117278,-0.6814181198257958,0.06666483181890179,0.0925490175488169,0.03228072941880536,-0.1343153308847748
2872,0.052259795800470854,-0.15619017072185157,0.5220541279484919,1.1316527552214817,0.0360598494039851,0.04203014995082988,0.04368747352741275,-0.0007548429574497226,0.42479265081130246,0.040025551858779214,0.28970410229755117,0.04959223994714782,0.03560610501769535
2217,0.03621024773923716,0.1371686569438467,-0.1660560836729802,0.6336763139947544,0.0238838493179644,0.031780103664863314,0.013605728302816556,-0.022148297200228567,-0.24216415590062465,-0.20081325956961474,-0.05944714379975529,0.02119560069750221,-0.1468242673329032
3553,0.01865980677950904,-0.06597761319768203,-0.16652248408753662,-0.4802377982486855,0.01145195120537945,0.01389560610786236,0.03808714861857835,-0.022205355849633002,0.30650861407834296,0.06685576112311073,-0.19385518636503377,0.01081614769205212,-0.12185526856933183
4953,0.0516045911968812,-0.388597649980107,1.720363993057004,-0.3614175440646576,0.07421847806440209,0.07416555944986566,-0.08778615405559127,-0.019440913566302818,-1.560776138289209,-3.7211127752262527,-0.045532961291510785,0.10104158961650238,-0.1500127361867592
1641,0.02735490551995224,-0.012979687349898765,0.05202851016983465,-0.4492957395752566,0.01931360035230817,0.02422790781970076,0.022586249317340313,-0.02213356299288218,0.498386209599982,0.0525925195885294,-0.03319374582462502,0.023780370922800144,-0.050972147819073575
1210,0.03098210041706434,0.217646485933916,-0.24772491626369422,0.1961751901086541,0.04718403805249862,0.028041945260416718,0.03830716138285401,-0.022148297200228567,-0.8278765883062373,0.07072582929639354,-0.052848268733611245,0.02119560069750221,-0.15763624842988394
3261,0.024283819236045258,-0.2539040357984486,0.4396708547227528,-0.5128205935147364,0.01609483288158305,0.0193507668225134,-0.014191884405390716,-0.022177808760477258,-0.8481573215037779,0.06725731138069925,-0.1344505084479201,0.015609678130206313,-0.1445433797569383
3363,0.043991172997703554,-0.20816303101269684,0.7562931361500338,0.03699796989248609,0.04109283126730074,0.04642985877653249,0.002105061079317374,-0.019762887277349362,-0.14306787871982862,21.29787677067281,0.3446799255269342,0.05400928259647858,-0.0765628710147131
3672,0.01288896623250777,-0.045048625700728526,-0.03930117100785044,-0.06471051836220523,0.06067961254868458,0.04931358097424843,-0.0568283580059703,0.04044131665807638,-2.7342655088750347,0.07126068856982523,0.21972760613853515,0.05873926877585927,-0.160326030639188
2629,0.03172654329471757,-0.1865348266126664,-0.03637556840745101,0.3497687517635425,0.02472481745664202,0.029678605061630073,0.1422531919228981,-0.02096697187916264,-0.6895547014080425,0.06974862836557753,0.059510235252644844,0.03169951445039964,-0.15129113573880432
3853,0.034756790468151944,-0.162924376234981,0.3776183995679051,-0.3654549587166598,0.03677495291180249,0.03811903197841635,0.06676881261596593,-0.0220083033542572,0.28197742781544977,-0.18528721572328097,0.2122938801218964,0.04358945748677014,-0.03454248298261034
1658,0.027247953003778042,-0.0736079025089294,0.137464586109034,-0.44792130054478774,0.023248273016397557,0.02380881961307858,0.009465488102356853,-0.022135247422351238,0.002054733082930965,-0.19540608015544014,-0.03690024720767228,0.023481282907821126,-0.10954580677902422
4005,0.05516374561592821,-0.05845594010438831,0.6061122026628656,1.460745000579355,0.03416466477115965,0.041663507548688,0.04258740970603456,-0.02018139916976498,-1.0642017787398517,0.06933776982866793,0.3185094205539808,0.05180673347658515,-0.14778953145344048
2323,0.04335820384446196,-0.2578753162673807,0.4862260961030213,0.339030946838005,0.03952633770869629,0.04401798940939914,0.17293497195915514,2.499709446273242,1.369971971029607,-0.1097506610351908,0.28866793977034144,0.05028740458260226,0.9705227989805333
2582,0.050406841604798726,0.008553477859422228,-0.11894964180278143,1.1618904138917954,0.03786845199774746,0.04478315616169524,0.11937186443823188,-0.017309792763622017,-0.25212236022516543,-0.18518233438172546,0.36605447823108855,0.05520611243277643,-0.14428195997745807
5791,-0.0012157211049484624,0.2190856508218025,-0.7933010411948391,1.4520688541995208,-0.002719283869717385,0.004104978692753574,-0.039661362044354,-0.026647300043696424,-1.1415600245292725,0.0725536092203957,-0.39374870064996503,-0.0057605427611501885,-0.16493412255639525
5412,0.026858980859022552,-0.0461279993666434,0.10526175748579732,0.624742460296707,0.017488803710498824,0.023125270647694058,0.06246856313239669,-0.021973611630700968,-0.2703385876481061,0.0653644501581212,-0.051181527296985364,0.022972451061251384,-0.1319568698307685
4702,0.0107728925410502,0.512138995374506,-1.7154382608294185,0.8334853880491561,0.001981479502970985,0.009075693207357145,0.06668880797441117,-0.022148297200228567,-0.7171219255747591,-0.20118305369971595,-0.0351180476608716,0.02119560069750221,-0.1931006830357176
5479,0.036900287881705456,-0.21843405212294356,0.1559722025593866,0.011141335631791762,0.038168282392280754,0.04143873981520101,0.08358978850285782,-0.018462048766387427,-0.21848306025080222,-0.18049479392257817,0.3038551219548722,0.05043312637903773,-0.12579361437758815
217,0.036498567412083745,-0.16758129657974583,-0.061179590454315376,0.5275868013304439,0.0275092316980673,0.032898044171915934,0.1088512540737787,-0.02119573770643763,0.07844144674312796,-0.1879527313183557,0.13058506369050318,0.03851141121328047,-0.12370793918043076
602,0.01661785125587836,0.34527733054313503,-0.7623278136645238,-0.9725876296944312,-0.038301295182460525,-0.03066706790690253,0.24069890335605126,-0.022148297200228567,1.2145268303538492,-0.2015137139792492,0.16437876439935656,0.02119560069750221,-0.5156770625579238
4974,0.03938176414054958,-0.3443467239344075,0.8905316554669098,-0.19974915310576494,0.06294196916198128,0.06188463307551319,0.03508697456027423,-0.021741596403745816,0.8242137974383106,-0.02244115718904078,0.6214537388664616,0.0766057165716109,0.42634342976035494
3313,0.007840036640140357,0.006659482558854545,0.9700529261487801,-0.8193720387729216,-0.013811405096355681,-0.04685034471796515,-0.027572660705427195,-0.022148297200228567,-0.2725245349388587,-0.19961575500212503,0.29654277497713516,0.02119560069750221,-0.08260109961683769
2672,0.027035011507611402,-0.2874800241733859,0.2943235255318966,-0.4456019346808717,0.023175640305850183,0.024742004231399703,-0.02655660175768151,-0.022141512696390146,0.2041334159614166,-0.11157988641998114,-0.05053910653011535,0.02238072501244704,-0.06358423141932297
809,0.03141028107260026,-0.07342461264113254,-0.3001292428428771,0.45216445953346834,0.023053142754286847,0.028208847258261303,0.13073252353901021,-0.02147800402305235,-0.5981092397448814,0.07052929323880663,0.028573382654526743,0.030479034683204894,-0.1576811444354903
3145,0.03007548698820588,0.20584126074507325,-0.31626669718652933,0.2721988489814597,0.025334258809380557,0.027619987678473432,0.08610993471183329,-0.022040876900677523,0.4444661764280787,-0.20017750383755234,-0.013556985701819534,0.025250727737653085,-0.1436454596448106
4482,0.027948443807909933,0.12309606820522048,-1.6934750413075794,-0.721211321265628,0.10501442666226876,0.08257282914071912,-0.0806337391005942,-0.021694608196752632,0.4116769670667857,-0.20143269314289758,1.3712801528426675,0.13711131755714331,-0.43291781171703975
2368,0.04297278937176216,-0.21577974329670002,1.0155057665491878,-0.022618323054098256,0.04694513575952824,0.051570822893521946,0.008365424280978657,-0.012359784030936946,-1.627447530657171,-0.18046769957600967,0.4720687070864579,0.06455141845991647,-0.15434761601921623
